source_file,model,arm,run_index,turn,posture,arousal,equilibrium,perseveration,latency_ms,http_status,intercepted,retries
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,7,3,DEFAULT,0.0,0.959,0.136,340.001,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,7,4,DEFAULT,0.273,0.779,0.101,1430.508,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,7,5,INHIBIT,0.469,0.632,0.133,1150.806,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,7,6,DEFAULT,0.338,0.723,0.136,572.368,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,7,7,DEFAULT,0.152,0.849,0.148,476.272,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,7,8,DEFAULT,0.068,0.907,0.151,765.497,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,7,9,DEFAULT,0.031,0.934,0.149,730.625,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,7,10,DEFAULT,0.022,0.946,0.127,250.93,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,8,1,DEFAULT,0.0,1.0,0.0,778.445,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,8,2,DEFAULT,0.0,0.973,0.09,259.747,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,8,3,DEFAULT,0.0,0.959,0.136,313.162,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,8,4,DEFAULT,0.273,0.779,0.101,1585.318,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,8,5,INHIBIT,0.469,0.632,0.133,311.91,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,8,6,DEFAULT,0.338,0.723,0.136,1003.377,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,8,7,DEFAULT,0.152,0.849,0.148,1935.667,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,8,8,DEFAULT,0.068,0.907,0.151,1094.938,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,8,9,DEFAULT,0.031,0.934,0.149,868.702,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,8,10,DEFAULT,0.022,0.946,0.127,276.397,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,9,1,DEFAULT,0.0,1.0,0.0,993.69,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,9,2,DEFAULT,0.0,0.973,0.09,903.256,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,9,3,DEFAULT,0.0,0.959,0.136,1860.381,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,9,4,DEFAULT,0.273,0.779,0.101,1243.713,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,9,5,INHIBIT,0.469,0.632,0.133,1292.54,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,9,6,DEFAULT,0.338,0.723,0.136,623.514,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,9,7,DEFAULT,0.152,0.849,0.148,749.569,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,9,8,DEFAULT,0.068,0.907,0.151,285.156,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,9,9,DEFAULT,0.031,0.934,0.149,1478.643,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,9,10,DEFAULT,0.022,0.946,0.127,251.465,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,0,1,DEFAULT,0.0,1.0,0.0,1848.616,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,0,2,DEFAULT,0.0,0.973,0.09,9637.552,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,0,3,DEFAULT,0.0,0.959,0.136,7041.689,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,0,4,DEFAULT,0.273,0.779,0.101,8152.633,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,0,5,INHIBIT,0.469,0.632,0.133,6102.362,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,0,6,DEFAULT,0.338,0.723,0.136,5427.135,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,0,7,DEFAULT,0.152,0.849,0.148,5836.143,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,0,8,DEFAULT,0.068,0.907,0.151,5751.599,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,0,9,DEFAULT,0.031,0.934,0.149,5143.708,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,0,10,DEFAULT,0.022,0.946,0.127,4469.145,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,1,1,DEFAULT,0.0,1.0,0.0,5512.641,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,1,2,DEFAULT,0.0,0.973,0.09,6724.293,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,1,3,DEFAULT,0.0,0.959,0.136,10071.43,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,1,4,DEFAULT,0.273,0.779,0.101,6801.085,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,1,5,INHIBIT,0.469,0.632,0.133,4966.445,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,1,6,DEFAULT,0.338,0.723,0.136,3993.641,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,1,7,DEFAULT,0.152,0.849,0.148,3852.561,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,1,8,DEFAULT,0.068,0.907,0.151,6479.041,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,1,9,DEFAULT,0.031,0.934,0.149,6722.422,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,1,10,DEFAULT,0.022,0.946,0.127,1827.001,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,2,1,DEFAULT,0.0,1.0,0.0,5040.041,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,2,2,DEFAULT,0.0,0.973,0.09,6644.41,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,2,3,DEFAULT,0.0,0.959,0.136,5836.479,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,2,4,DEFAULT,0.273,0.779,0.101,9762.537,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,2,5,INHIBIT,0.469,0.632,0.133,5129.032,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,2,6,DEFAULT,0.338,0.723,0.136,3670.903,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,2,7,DEFAULT,0.152,0.849,0.148,13420.98,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,2,8,DEFAULT,0.068,0.907,0.151,4893.576,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,2,9,DEFAULT,0.031,0.934,0.149,5997.747,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,2,10,DEFAULT,0.022,0.946,0.127,1126.291,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,3,1,DEFAULT,0.0,1.0,0.0,2315.954,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,3,2,DEFAULT,0.0,0.973,0.09,5917.859,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,3,3,DEFAULT,0.0,0.959,0.136,7367.464,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,3,4,DEFAULT,0.273,0.779,0.101,4556.323,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,3,5,INHIBIT,0.469,0.632,0.133,2619.76,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,3,6,DEFAULT,0.338,0.723,0.136,1985.838,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,3,7,DEFAULT,0.152,0.849,0.148,5403.764,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,3,8,DEFAULT,0.068,0.907,0.151,4855.9,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,3,9,DEFAULT,0.031,0.934,0.149,5624.09,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,3,10,DEFAULT,0.022,0.946,0.127,2949.933,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,4,1,DEFAULT,0.0,1.0,0.0,3285.194,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,4,2,DEFAULT,0.0,0.973,0.09,5201.351,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,4,3,DEFAULT,0.0,0.959,0.136,5521.925,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,4,4,DEFAULT,0.273,0.779,0.101,4030.58,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,4,5,INHIBIT,0.469,0.632,0.133,6039.44,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,4,6,DEFAULT,0.338,0.723,0.136,6692.545,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,4,7,DEFAULT,0.152,0.849,0.148,2669.572,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,4,8,DEFAULT,0.068,0.907,0.151,6161.849,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,4,9,DEFAULT,0.031,0.934,0.149,4553.342,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,4,10,DEFAULT,0.022,0.946,0.127,1441.733,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,5,1,DEFAULT,0.0,1.0,0.0,4153.037,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,5,2,DEFAULT,0.0,0.973,0.09,10232.302,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,5,3,DEFAULT,0.0,0.959,0.136,6414.024,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,5,4,DEFAULT,0.273,0.779,0.101,5162.837,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,5,5,INHIBIT,0.469,0.632,0.133,2463.645,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,5,6,DEFAULT,0.338,0.723,0.136,17224.075,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,5,7,DEFAULT,0.152,0.849,0.148,12653.429,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,5,8,DEFAULT,0.068,0.907,0.151,7624.437,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,5,9,DEFAULT,0.031,0.934,0.149,15837.747,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,5,10,DEFAULT,0.022,0.946,0.127,931.774,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,6,1,DEFAULT,0.0,1.0,0.0,1063.514,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,6,2,DEFAULT,0.0,0.973,0.09,4020.179,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,6,3,DEFAULT,0.0,0.959,0.136,5560.974,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,6,4,DEFAULT,0.273,0.779,0.101,5615.931,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,6,5,INHIBIT,0.469,0.632,0.133,3840.74,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,6,6,DEFAULT,0.338,0.723,0.136,2301.582,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,6,7,DEFAULT,0.152,0.849,0.148,2736.427,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,6,8,DEFAULT,0.068,0.907,0.151,2675.905,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,6,9,DEFAULT,0.031,0.934,0.149,1863.138,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,6,10,DEFAULT,0.022,0.946,0.127,1137.527,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,7,1,DEFAULT,0.0,1.0,0.0,2164.39,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,7,2,DEFAULT,0.0,0.973,0.09,5519.914,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,7,3,DEFAULT,0.0,0.959,0.136,4640.344,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,7,4,DEFAULT,0.273,0.779,0.101,3848.301,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,7,5,INHIBIT,0.469,0.632,0.133,4474.644,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,7,6,DEFAULT,0.338,0.723,0.136,3381.137,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,7,7,DEFAULT,0.152,0.849,0.148,2863.426,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,7,8,DEFAULT,0.068,0.907,0.151,3673.399,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,7,9,DEFAULT,0.031,0.934,0.149,5143.39,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,7,10,DEFAULT,0.022,0.946,0.127,1175.458,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,8,1,DEFAULT,0.0,1.0,0.0,1925.986,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,8,2,DEFAULT,0.0,0.973,0.09,3989.881,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,8,3,DEFAULT,0.0,0.959,0.136,6002.741,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,8,4,DEFAULT,0.273,0.779,0.101,5436.234,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,8,5,INHIBIT,0.469,0.632,0.133,7284.041,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,8,6,DEFAULT,0.338,0.723,0.136,2327.34,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,8,7,DEFAULT,0.152,0.849,0.148,2076.085,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,8,8,DEFAULT,0.068,0.907,0.151,5437.65,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,8,9,DEFAULT,0.031,0.934,0.149,2477.452,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,8,10,DEFAULT,0.022,0.946,0.127,1199.262,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,9,1,DEFAULT,0.0,1.0,0.0,4098.481,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,9,2,DEFAULT,0.0,0.973,0.09,7265.257,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,9,3,DEFAULT,0.0,0.959,0.136,6076.551,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,9,4,DEFAULT,0.273,0.779,0.101,3359.206,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,9,5,INHIBIT,0.469,0.632,0.133,4798.592,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,9,6,DEFAULT,0.338,0.723,0.136,3760.261,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,9,7,DEFAULT,0.152,0.849,0.148,2720.396,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,9,8,DEFAULT,0.068,0.907,0.151,4403.526,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,9,9,DEFAULT,0.031,0.934,0.149,5115.434,200,False,0
attempts_real_or_gemma_recovery_20260719T142346Z.jsonl,google/gemma-4-26b-a4b-it,on,9,10,DEFAULT,0.022,0.946,0.127,1924.136,200,False,0
